image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_12137.jpg,9.877242,/floyd/input/train_data_images_final/train_12138.jpg,9.690141
/floyd/input/train_data_images_final/train_19434.jpg,1.945971,/floyd/input/train_data_images_final/train_19435.jpg,1.949619
/floyd/input/train_data_images_final/train_12685.jpg,10.60536,/floyd/input/train_data_images_final/train_12686.jpg,10.62267
/floyd/input/train_data_images_final/train_02939.jpg,23.06612,/floyd/input/train_data_images_final/train_02940.jpg,23.08138
/floyd/input/train_data_images_final/train_19252.jpg,6.655421,/floyd/input/train_data_images_final/train_19253.jpg,6.570755
/floyd/input/train_data_images_final/train_14433.jpg,2.829017,/floyd/input/train_data_images_final/train_14434.jpg,2.737085
/floyd/input/train_data_images_final/train_05872.jpg,17.7978,/floyd/input/train_data_images_final/train_05873.jpg,17.76357
/floyd/input/train_data_images_final/train_04068.jpg,21.39004,/floyd/input/train_data_images_final/train_04069.jpg,21.3785
/floyd/input/train_data_images_final/train_07194.jpg,20.727,/floyd/input/train_data_images_final/train_07195.jpg,20.72655
/floyd/input/train_data_images_final/train_18070.jpg,2.202086,/floyd/input/train_data_images_final/train_18071.jpg,2.224684
/floyd/input/train_data_images_final/train_02539.jpg,25.40019,/floyd/input/train_data_images_final/train_02540.jpg,25.38194
/floyd/input/train_data_images_final/train_10099.jpg,4.794203,/floyd/input/train_data_images_final/train_10100.jpg,4.729268
/floyd/input/train_data_images_final/train_01625.jpg,17.77913,/floyd/input/train_data_images_final/train_01626.jpg,17.77777
/floyd/input/train_data_images_final/train_02980.jpg,21.83847,/floyd/input/train_data_images_final/train_02981.jpg,21.78667
/floyd/input/train_data_images_final/train_00290.jpg,20.13833,/floyd/input/train_data_images_final/train_00291.jpg,20.02506
/floyd/input/train_data_images_final/train_17397.jpg,14.59256,/floyd/input/train_data_images_final/train_17398.jpg,14.57571
/floyd/input/train_data_images_final/train_12759.jpg,10.34483,/floyd/input/train_data_images_final/train_12760.jpg,10.29948
/floyd/input/train_data_images_final/train_19019.jpg,6.65602,/floyd/input/train_data_images_final/train_19020.jpg,6.668432
/floyd/input/train_data_images_final/train_12297.jpg,5.336114,/floyd/input/train_data_images_final/train_12298.jpg,5.51963
/floyd/input/train_data_images_final/train_08942.jpg,9.853567,/floyd/input/train_data_images_final/train_08943.jpg,9.827393
/floyd/input/train_data_images_final/train_05562.jpg,22.62803,/floyd/input/train_data_images_final/train_05563.jpg,22.63267
/floyd/input/train_data_images_final/train_02286.jpg,24.72241,/floyd/input/train_data_images_final/train_02287.jpg,24.71284
/floyd/input/train_data_images_final/train_00188.jpg,24.61693,/floyd/input/train_data_images_final/train_00189.jpg,24.59953
/floyd/input/train_data_images_final/train_00969.jpg,19.50668,/floyd/input/train_data_images_final/train_00970.jpg,19.48173
/floyd/input/train_data_images_final/train_15227.jpg,12.69592,/floyd/input/train_data_images_final/train_15228.jpg,12.68449
/floyd/input/train_data_images_final/train_09656.jpg,8.709258,/floyd/input/train_data_images_final/train_09657.jpg,8.769937
/floyd/input/train_data_images_final/train_00396.jpg,16.36386,/floyd/input/train_data_images_final/train_00397.jpg,16.34809
/floyd/input/train_data_images_final/train_09002.jpg,9.349758,/floyd/input/train_data_images_final/train_09003.jpg,9.37656
/floyd/input/train_data_images_final/train_05049.jpg,22.27029,/floyd/input/train_data_images_final/train_05050.jpg,22.28817
/floyd/input/train_data_images_final/train_06068.jpg,11.37295,/floyd/input/train_data_images_final/train_06069.jpg,11.43523
/floyd/input/train_data_images_final/train_10763.jpg,6.772056,/floyd/input/train_data_images_final/train_10764.jpg,6.813303
/floyd/input/train_data_images_final/train_15605.jpg,0.580398,/floyd/input/train_data_images_final/train_15606.jpg,0.55475
/floyd/input/train_data_images_final/train_16672.jpg,1.612832,/floyd/input/train_data_images_final/train_16673.jpg,1.724757
/floyd/input/train_data_images_final/train_09171.jpg,11.74484,/floyd/input/train_data_images_final/train_09172.jpg,11.77297
/floyd/input/train_data_images_final/train_09753.jpg,7.272318,/floyd/input/train_data_images_final/train_09754.jpg,7.283833
/floyd/input/train_data_images_final/train_03243.jpg,21.56442,/floyd/input/train_data_images_final/train_03244.jpg,21.54488
/floyd/input/train_data_images_final/train_07765.jpg,24.62919,/floyd/input/train_data_images_final/train_07766.jpg,24.62946
/floyd/input/train_data_images_final/train_02095.jpg,22.73869,/floyd/input/train_data_images_final/train_02096.jpg,22.74661
/floyd/input/train_data_images_final/train_06690.jpg,18.63374,/floyd/input/train_data_images_final/train_06691.jpg,18.57522
/floyd/input/train_data_images_final/train_09403.jpg,0.806205,/floyd/input/train_data_images_final/train_09404.jpg,0.826912
/floyd/input/train_data_images_final/train_04932.jpg,22.27782,/floyd/input/train_data_images_final/train_04933.jpg,22.25503
/floyd/input/train_data_images_final/train_00631.jpg,17.38651,/floyd/input/train_data_images_final/train_00632.jpg,17.40036
/floyd/input/train_data_images_final/train_02190.jpg,23.89335,/floyd/input/train_data_images_final/train_02191.jpg,23.92594
/floyd/input/train_data_images_final/train_13682.jpg,7.150356,/floyd/input/train_data_images_final/train_13683.jpg,7.127099
/floyd/input/train_data_images_final/train_13209.jpg,7.623116,/floyd/input/train_data_images_final/train_13210.jpg,7.613686
/floyd/input/train_data_images_final/train_03382.jpg,22.35405,/floyd/input/train_data_images_final/train_03383.jpg,22.34973
/floyd/input/train_data_images_final/train_10800.jpg,7.440076,/floyd/input/train_data_images_final/train_10801.jpg,7.502722
/floyd/input/train_data_images_final/train_13570.jpg,0,/floyd/input/train_data_images_final/train_13571.jpg,0
/floyd/input/train_data_images_final/train_02242.jpg,24.49696,/floyd/input/train_data_images_final/train_02243.jpg,24.50664
/floyd/input/train_data_images_final/train_13105.jpg,4.610615,/floyd/input/train_data_images_final/train_13106.jpg,4.591585
/floyd/input/train_data_images_final/train_13940.jpg,8.117768,/floyd/input/train_data_images_final/train_13941.jpg,8.097603
/floyd/input/train_data_images_final/train_19893.jpg,7.203916,/floyd/input/train_data_images_final/train_19894.jpg,7.20302
/floyd/input/train_data_images_final/train_13633.jpg,4.123442,/floyd/input/train_data_images_final/train_13634.jpg,4.184557
/floyd/input/train_data_images_final/train_06022.jpg,12.47686,/floyd/input/train_data_images_final/train_06023.jpg,12.44006
/floyd/input/train_data_images_final/train_05213.jpg,22.8829,/floyd/input/train_data_images_final/train_05214.jpg,22.88092
/floyd/input/train_data_images_final/train_09777.jpg,7.210182,/floyd/input/train_data_images_final/train_09778.jpg,7.225459
/floyd/input/train_data_images_final/train_17137.jpg,1.189456,/floyd/input/train_data_images_final/train_17138.jpg,1.188118
/floyd/input/train_data_images_final/train_13875.jpg,10.37661,/floyd/input/train_data_images_final/train_13876.jpg,10.29593
/floyd/input/train_data_images_final/train_17259.jpg,7.801471,/floyd/input/train_data_images_final/train_17260.jpg,7.762011
/floyd/input/train_data_images_final/train_10354.jpg,5.837251,/floyd/input/train_data_images_final/train_10355.jpg,5.837772
/floyd/input/train_data_images_final/train_13599.jpg,1.783837,/floyd/input/train_data_images_final/train_13600.jpg,1.983421
/floyd/input/train_data_images_final/train_11313.jpg,4.289174,/floyd/input/train_data_images_final/train_11314.jpg,4.391464
/floyd/input/train_data_images_final/train_09272.jpg,6.719134,/floyd/input/train_data_images_final/train_09273.jpg,6.600867
/floyd/input/train_data_images_final/train_04869.jpg,22.54789,/floyd/input/train_data_images_final/train_04870.jpg,22.53602
/floyd/input/train_data_images_final/train_11502.jpg,5.104882,/floyd/input/train_data_images_final/train_11503.jpg,5.14794
/floyd/input/train_data_images_final/train_11901.jpg,7.069209,/floyd/input/train_data_images_final/train_11902.jpg,7.081903
/floyd/input/train_data_images_final/train_03782.jpg,21.46836,/floyd/input/train_data_images_final/train_03783.jpg,21.46914
/floyd/input/train_data_images_final/train_09724.jpg,7.684063,/floyd/input/train_data_images_final/train_09725.jpg,7.551963
/floyd/input/train_data_images_final/train_13041.jpg,6.40225,/floyd/input/train_data_images_final/train_13042.jpg,6.43704
/floyd/input/train_data_images_final/train_05610.jpg,23.98526,/floyd/input/train_data_images_final/train_05611.jpg,24.0205
/floyd/input/train_data_images_final/train_15674.jpg,1.88587,/floyd/input/train_data_images_final/train_15675.jpg,1.900898
/floyd/input/train_data_images_final/train_09853.jpg,7.199187,/floyd/input/train_data_images_final/train_09854.jpg,7.178343
/floyd/input/train_data_images_final/train_02609.jpg,25.14078,/floyd/input/train_data_images_final/train_02610.jpg,25.14102
/floyd/input/train_data_images_final/train_12748.jpg,10.50326,/floyd/input/train_data_images_final/train_12749.jpg,10.49491
/floyd/input/train_data_images_final/train_11445.jpg,2.061346,/floyd/input/train_data_images_final/train_11446.jpg,1.948167
/floyd/input/train_data_images_final/train_04537.jpg,22.1378,/floyd/input/train_data_images_final/train_04538.jpg,22.12296
/floyd/input/train_data_images_final/train_15349.jpg,10.33334,/floyd/input/train_data_images_final/train_15350.jpg,10.3182
/floyd/input/train_data_images_final/train_02799.jpg,25.72955,/floyd/input/train_data_images_final/train_02800.jpg,25.74023
/floyd/input/train_data_images_final/train_06965.jpg,15.11746,/floyd/input/train_data_images_final/train_06966.jpg,15.17577
/floyd/input/train_data_images_final/train_17111.jpg,2.187055,/floyd/input/train_data_images_final/train_17112.jpg,2.1235
/floyd/input/train_data_images_final/train_17428.jpg,14.11923,/floyd/input/train_data_images_final/train_17429.jpg,14.13886
/floyd/input/train_data_images_final/train_12847.jpg,6.123817,/floyd/input/train_data_images_final/train_12848.jpg,6.081924
/floyd/input/train_data_images_final/train_05482.jpg,23.21671,/floyd/input/train_data_images_final/train_05483.jpg,23.17066
/floyd/input/train_data_images_final/train_13368.jpg,1.887849,/floyd/input/train_data_images_final/train_13369.jpg,1.817562
/floyd/input/train_data_images_final/train_09319.jpg,1.714143,/floyd/input/train_data_images_final/train_09320.jpg,1.732196
/floyd/input/train_data_images_final/train_15666.jpg,1.675166,/floyd/input/train_data_images_final/train_15667.jpg,1.720891
/floyd/input/train_data_images_final/train_04691.jpg,21.23556,/floyd/input/train_data_images_final/train_04692.jpg,21.25314
/floyd/input/train_data_images_final/train_18434.jpg,10.77466,/floyd/input/train_data_images_final/train_18435.jpg,10.71957
/floyd/input/train_data_images_final/train_07447.jpg,19.69924,/floyd/input/train_data_images_final/train_07448.jpg,19.81683
/floyd/input/train_data_images_final/train_14586.jpg,0,/floyd/input/train_data_images_final/train_14587.jpg,0
/floyd/input/train_data_images_final/train_17113.jpg,2.006483,/floyd/input/train_data_images_final/train_17114.jpg,2.004613
/floyd/input/train_data_images_final/train_19379.jpg,2.873002,/floyd/input/train_data_images_final/train_19380.jpg,2.878665
/floyd/input/train_data_images_final/train_20144.jpg,6.260048,/floyd/input/train_data_images_final/train_20145.jpg,6.235377
/floyd/input/train_data_images_final/train_00524.jpg,16.63667,/floyd/input/train_data_images_final/train_00525.jpg,16.64546
/floyd/input/train_data_images_final/train_03079.jpg,22.02332,/floyd/input/train_data_images_final/train_03080.jpg,22.02096
/floyd/input/train_data_images_final/train_10695.jpg,2.137987,/floyd/input/train_data_images_final/train_10696.jpg,2.280863
/floyd/input/train_data_images_final/train_00793.jpg,22.16561,/floyd/input/train_data_images_final/train_00794.jpg,22.11026
/floyd/input/train_data_images_final/train_06344.jpg,12.73868,/floyd/input/train_data_images_final/train_06345.jpg,12.77147
/floyd/input/train_data_images_final/train_09028.jpg,9.296935,/floyd/input/train_data_images_final/train_09029.jpg,9.265803
/floyd/input/train_data_images_final/train_15283.jpg,12.36912,/floyd/input/train_data_images_final/train_15284.jpg,12.27621
/floyd/input/train_data_images_final/train_17937.jpg,0.792027,/floyd/input/train_data_images_final/train_17938.jpg,0.774728
/floyd/input/train_data_images_final/train_11305.jpg,4.280089,/floyd/input/train_data_images_final/train_11306.jpg,4.146922
/floyd/input/train_data_images_final/train_10220.jpg,7.280253,/floyd/input/train_data_images_final/train_10221.jpg,7.341712
/floyd/input/train_data_images_final/train_06241.jpg,12.11419,/floyd/input/train_data_images_final/train_06242.jpg,12.10119
/floyd/input/train_data_images_final/train_07501.jpg,22.44654,/floyd/input/train_data_images_final/train_07502.jpg,22.58395
/floyd/input/train_data_images_final/train_11679.jpg,8.171644,/floyd/input/train_data_images_final/train_11680.jpg,8.1561
/floyd/input/train_data_images_final/train_10869.jpg,4.09321,/floyd/input/train_data_images_final/train_10870.jpg,4.075684
/floyd/input/train_data_images_final/train_19910.jpg,7.57125,/floyd/input/train_data_images_final/train_19911.jpg,7.658827
/floyd/input/train_data_images_final/train_12035.jpg,6.314665,/floyd/input/train_data_images_final/train_12036.jpg,6.314887
/floyd/input/train_data_images_final/train_03821.jpg,21.53825,/floyd/input/train_data_images_final/train_03822.jpg,21.50779
/floyd/input/train_data_images_final/train_13365.jpg,2.008525,/floyd/input/train_data_images_final/train_13366.jpg,1.924876
/floyd/input/train_data_images_final/train_17803.jpg,4.842155,/floyd/input/train_data_images_final/train_17804.jpg,4.752387
/floyd/input/train_data_images_final/train_16838.jpg,1.889514,/floyd/input/train_data_images_final/train_16839.jpg,1.917703
/floyd/input/train_data_images_final/train_17477.jpg,14.18593,/floyd/input/train_data_images_final/train_17478.jpg,14.17211
/floyd/input/train_data_images_final/train_00187.jpg,24.719,/floyd/input/train_data_images_final/train_00188.jpg,24.61693
/floyd/input/train_data_images_final/train_10287.jpg,7.661689,/floyd/input/train_data_images_final/train_10288.jpg,7.675949
/floyd/input/train_data_images_final/train_19964.jpg,9.851778,/floyd/input/train_data_images_final/train_19965.jpg,9.920713
/floyd/input/train_data_images_final/train_09374.jpg,0,/floyd/input/train_data_images_final/train_09375.jpg,0
/floyd/input/train_data_images_final/train_07687.jpg,23.83961,/floyd/input/train_data_images_final/train_07688.jpg,23.94862
/floyd/input/train_data_images_final/train_10137.jpg,3.097692,/floyd/input/train_data_images_final/train_10138.jpg,3.029546
/floyd/input/train_data_images_final/train_11115.jpg,2.983312,/floyd/input/train_data_images_final/train_11116.jpg,2.998816
/floyd/input/train_data_images_final/train_09273.jpg,6.600867,/floyd/input/train_data_images_final/train_09274.jpg,6.349283
/floyd/input/train_data_images_final/train_03394.jpg,22.33206,/floyd/input/train_data_images_final/train_03395.jpg,22.31016
/floyd/input/train_data_images_final/train_02123.jpg,22.85504,/floyd/input/train_data_images_final/train_02124.jpg,22.89014
/floyd/input/train_data_images_final/train_01070.jpg,18.79351,/floyd/input/train_data_images_final/train_01071.jpg,18.77489
/floyd/input/train_data_images_final/train_19225.jpg,8.30819,/floyd/input/train_data_images_final/train_19226.jpg,8.293306
/floyd/input/train_data_images_final/train_11299.jpg,4.185178,/floyd/input/train_data_images_final/train_11300.jpg,4.181495
/floyd/input/train_data_images_final/train_04001.jpg,21.63739,/floyd/input/train_data_images_final/train_04002.jpg,21.64696
/floyd/input/train_data_images_final/train_15764.jpg,0.780481,/floyd/input/train_data_images_final/train_15765.jpg,0.797497
/floyd/input/train_data_images_final/train_05438.jpg,24.26992,/floyd/input/train_data_images_final/train_05439.jpg,24.32549
/floyd/input/train_data_images_final/train_20226.jpg,6.753074,/floyd/input/train_data_images_final/train_20227.jpg,6.722608
/floyd/input/train_data_images_final/train_11822.jpg,8.315384,/floyd/input/train_data_images_final/train_11823.jpg,8.3043
/floyd/input/train_data_images_final/train_05047.jpg,22.27918,/floyd/input/train_data_images_final/train_05048.jpg,22.29559
/floyd/input/train_data_images_final/train_00584.jpg,17.34517,/floyd/input/train_data_images_final/train_00585.jpg,17.35572
/floyd/input/train_data_images_final/train_03375.jpg,22.36029,/floyd/input/train_data_images_final/train_03376.jpg,22.36494
/floyd/input/train_data_images_final/train_08592.jpg,13.34463,/floyd/input/train_data_images_final/train_08593.jpg,13.32209
/floyd/input/train_data_images_final/train_15834.jpg,0,/floyd/input/train_data_images_final/train_15835.jpg,0
/floyd/input/train_data_images_final/train_02988.jpg,21.74926,/floyd/input/train_data_images_final/train_02989.jpg,21.75339
/floyd/input/train_data_images_final/train_14133.jpg,3.593746,/floyd/input/train_data_images_final/train_14134.jpg,3.709297
/floyd/input/train_data_images_final/train_13976.jpg,7.461522,/floyd/input/train_data_images_final/train_13977.jpg,7.414271
/floyd/input/train_data_images_final/train_02807.jpg,25.74891,/floyd/input/train_data_images_final/train_02808.jpg,25.73336
/floyd/input/train_data_images_final/train_17410.jpg,14.29197,/floyd/input/train_data_images_final/train_17411.jpg,14.29148
/floyd/input/train_data_images_final/train_05795.jpg,20.03866,/floyd/input/train_data_images_final/train_05796.jpg,20.05977
/floyd/input/train_data_images_final/train_12238.jpg,4.253576,/floyd/input/train_data_images_final/train_12239.jpg,4.271251
/floyd/input/train_data_images_final/train_17863.jpg,1.117323,/floyd/input/train_data_images_final/train_17864.jpg,1.097591
/floyd/input/train_data_images_final/train_05816.jpg,19.22849,/floyd/input/train_data_images_final/train_05817.jpg,19.27204
/floyd/input/train_data_images_final/train_19880.jpg,7.134207,/floyd/input/train_data_images_final/train_19881.jpg,7.119218
/floyd/input/train_data_images_final/train_17380.jpg,14.67865,/floyd/input/train_data_images_final/train_17381.jpg,14.89017
/floyd/input/train_data_images_final/train_06329.jpg,12.67601,/floyd/input/train_data_images_final/train_06330.jpg,12.66384
/floyd/input/train_data_images_final/train_08714.jpg,12.50965,/floyd/input/train_data_images_final/train_08715.jpg,12.53508
/floyd/input/train_data_images_final/train_17400.jpg,14.55307,/floyd/input/train_data_images_final/train_17401.jpg,14.58035
/floyd/input/train_data_images_final/train_05159.jpg,22.71513,/floyd/input/train_data_images_final/train_05160.jpg,22.72986
/floyd/input/train_data_images_final/train_09325.jpg,1.425323,/floyd/input/train_data_images_final/train_09326.jpg,1.416771
/floyd/input/train_data_images_final/train_15570.jpg,1.269795,/floyd/input/train_data_images_final/train_15571.jpg,1.269917
/floyd/input/train_data_images_final/train_12982.jpg,5.739036,/floyd/input/train_data_images_final/train_12983.jpg,5.813057
/floyd/input/train_data_images_final/train_18059.jpg,2.041559,/floyd/input/train_data_images_final/train_18060.jpg,2.086398
/floyd/input/train_data_images_final/train_09495.jpg,7.04072,/floyd/input/train_data_images_final/train_09496.jpg,7.015484
/floyd/input/train_data_images_final/train_20191.jpg,7.285427,/floyd/input/train_data_images_final/train_20192.jpg,7.257654
/floyd/input/train_data_images_final/train_13820.jpg,10.25462,/floyd/input/train_data_images_final/train_13821.jpg,10.24458
/floyd/input/train_data_images_final/train_04033.jpg,21.6234,/floyd/input/train_data_images_final/train_04034.jpg,21.62349
/floyd/input/train_data_images_final/train_13400.jpg,1.560409,/floyd/input/train_data_images_final/train_13401.jpg,1.569304
/floyd/input/train_data_images_final/train_20134.jpg,6.671376,/floyd/input/train_data_images_final/train_20135.jpg,6.621687
/floyd/input/train_data_images_final/train_06647.jpg,18.68336,/floyd/input/train_data_images_final/train_06648.jpg,18.69846
/floyd/input/train_data_images_final/train_16354.jpg,7.696425,/floyd/input/train_data_images_final/train_16355.jpg,7.605439
/floyd/input/train_data_images_final/train_14153.jpg,4.938692,/floyd/input/train_data_images_final/train_14154.jpg,4.908894
/floyd/input/train_data_images_final/train_18261.jpg,9.994584,/floyd/input/train_data_images_final/train_18262.jpg,10.09031
/floyd/input/train_data_images_final/train_01003.jpg,19.07417,/floyd/input/train_data_images_final/train_01004.jpg,19.09425
/floyd/input/train_data_images_final/train_00735.jpg,20.96597,/floyd/input/train_data_images_final/train_00736.jpg,20.9607
/floyd/input/train_data_images_final/train_02330.jpg,24.46978,/floyd/input/train_data_images_final/train_02331.jpg,24.44237
/floyd/input/train_data_images_final/train_15049.jpg,14.18844,/floyd/input/train_data_images_final/train_15050.jpg,14.19667
/floyd/input/train_data_images_final/train_13688.jpg,7.493516,/floyd/input/train_data_images_final/train_13689.jpg,7.594543
/floyd/input/train_data_images_final/train_10884.jpg,3.799639,/floyd/input/train_data_images_final/train_10885.jpg,3.779453
/floyd/input/train_data_images_final/train_16702.jpg,2.381001,/floyd/input/train_data_images_final/train_16703.jpg,2.379724
/floyd/input/train_data_images_final/train_06851.jpg,11.84104,/floyd/input/train_data_images_final/train_06852.jpg,11.8363
/floyd/input/train_data_images_final/train_17583.jpg,14.36107,/floyd/input/train_data_images_final/train_17584.jpg,14.41243
/floyd/input/train_data_images_final/train_15401.jpg,6.80883,/floyd/input/train_data_images_final/train_15402.jpg,6.754181
/floyd/input/train_data_images_final/train_02104.jpg,22.74719,/floyd/input/train_data_images_final/train_02105.jpg,22.75779
/floyd/input/train_data_images_final/train_14623.jpg,0,/floyd/input/train_data_images_final/train_14624.jpg,0
/floyd/input/train_data_images_final/train_08335.jpg,24.48502,/floyd/input/train_data_images_final/train_08336.jpg,24.47036
/floyd/input/train_data_images_final/train_18196.jpg,1.833933,/floyd/input/train_data_images_final/train_18197.jpg,1.839239
/floyd/input/train_data_images_final/train_09105.jpg,8.712012,/floyd/input/train_data_images_final/train_09106.jpg,8.769743
/floyd/input/train_data_images_final/train_06721.jpg,17.21768,/floyd/input/train_data_images_final/train_06722.jpg,17.18202
/floyd/input/train_data_images_final/train_09863.jpg,7.214728,/floyd/input/train_data_images_final/train_09864.jpg,7.227312
/floyd/input/train_data_images_final/train_01432.jpg,14.90378,/floyd/input/train_data_images_final/train_01433.jpg,14.90298
/floyd/input/train_data_images_final/train_01669.jpg,18.37975,/floyd/input/train_data_images_final/train_01670.jpg,18.40399
/floyd/input/train_data_images_final/train_18833.jpg,0,/floyd/input/train_data_images_final/train_18834.jpg,0
/floyd/input/train_data_images_final/train_12726.jpg,10.51159,/floyd/input/train_data_images_final/train_12727.jpg,10.50495
/floyd/input/train_data_images_final/train_05892.jpg,17.37203,/floyd/input/train_data_images_final/train_05893.jpg,17.36044
/floyd/input/train_data_images_final/train_07028.jpg,17.24531,/floyd/input/train_data_images_final/train_07029.jpg,17.28613
/floyd/input/train_data_images_final/train_14341.jpg,4.993565,/floyd/input/train_data_images_final/train_14342.jpg,5.050317
/floyd/input/train_data_images_final/train_12920.jpg,2.926207,/floyd/input/train_data_images_final/train_12921.jpg,2.763469
/floyd/input/train_data_images_final/train_00624.jpg,17.40472,/floyd/input/train_data_images_final/train_00625.jpg,17.40406
/floyd/input/train_data_images_final/train_09758.jpg,7.236656,/floyd/input/train_data_images_final/train_09759.jpg,7.218958
/floyd/input/train_data_images_final/train_15406.jpg,6.372647,/floyd/input/train_data_images_final/train_15407.jpg,6.39575
/floyd/input/train_data_images_final/train_01108.jpg,17.64244,/floyd/input/train_data_images_final/train_01109.jpg,17.56751
/floyd/input/train_data_images_final/train_09347.jpg,0.365232,/floyd/input/train_data_images_final/train_09348.jpg,0.145367
/floyd/input/train_data_images_final/train_04324.jpg,22.0038,/floyd/input/train_data_images_final/train_04325.jpg,21.96985
/floyd/input/train_data_images_final/train_09422.jpg,2.464714,/floyd/input/train_data_images_final/train_09423.jpg,2.461844
/floyd/input/train_data_images_final/train_20173.jpg,6.714458,/floyd/input/train_data_images_final/train_20174.jpg,6.991768
/floyd/input/train_data_images_final/train_18337.jpg,11.56067,/floyd/input/train_data_images_final/train_18338.jpg,11.54943
/floyd/input/train_data_images_final/train_17193.jpg,2.107126,/floyd/input/train_data_images_final/train_17194.jpg,2.144832
/floyd/input/train_data_images_final/train_11494.jpg,4.874501,/floyd/input/train_data_images_final/train_11495.jpg,4.972221
/floyd/input/train_data_images_final/train_15121.jpg,12.23977,/floyd/input/train_data_images_final/train_15122.jpg,12.25708
/floyd/input/train_data_images_final/train_01362.jpg,13.74306,/floyd/input/train_data_images_final/train_01363.jpg,13.80487
/floyd/input/train_data_images_final/train_00403.jpg,16.15712,/floyd/input/train_data_images_final/train_00404.jpg,16.10273
/floyd/input/train_data_images_final/train_18996.jpg,6.397094,/floyd/input/train_data_images_final/train_18997.jpg,6.448086
/floyd/input/train_data_images_final/train_10478.jpg,7.6422,/floyd/input/train_data_images_final/train_10479.jpg,7.651779
/floyd/input/train_data_images_final/train_00299.jpg,19.54785,/floyd/input/train_data_images_final/train_00300.jpg,19.45252
/floyd/input/train_data_images_final/train_02595.jpg,25.22644,/floyd/input/train_data_images_final/train_02596.jpg,25.22685
/floyd/input/train_data_images_final/train_18721.jpg,0,/floyd/input/train_data_images_final/train_18722.jpg,0
/floyd/input/train_data_images_final/train_15558.jpg,1.639693,/floyd/input/train_data_images_final/train_15559.jpg,1.657683
/floyd/input/train_data_images_final/train_10878.jpg,3.919902,/floyd/input/train_data_images_final/train_10879.jpg,3.839551
/floyd/input/train_data_images_final/train_14637.jpg,0,/floyd/input/train_data_images_final/train_14638.jpg,0
/floyd/input/train_data_images_final/train_16677.jpg,1.971891,/floyd/input/train_data_images_final/train_16678.jpg,2.092508
/floyd/input/train_data_images_final/train_15517.jpg,1.30344,/floyd/input/train_data_images_final/train_15518.jpg,1.337569
/floyd/input/train_data_images_final/train_05310.jpg,23.81265,/floyd/input/train_data_images_final/train_05311.jpg,23.80991
/floyd/input/train_data_images_final/train_00427.jpg,15.5773,/floyd/input/train_data_images_final/train_00428.jpg,15.55561
/floyd/input/train_data_images_final/train_07930.jpg,23.46998,/floyd/input/train_data_images_final/train_07931.jpg,23.4626
/floyd/input/train_data_images_final/train_18866.jpg,0.417968,/floyd/input/train_data_images_final/train_18867.jpg,0.414066
/floyd/input/train_data_images_final/train_00096.jpg,26.57736,/floyd/input/train_data_images_final/train_00097.jpg,26.5352
/floyd/input/train_data_images_final/train_11418.jpg,2.133867,/floyd/input/train_data_images_final/train_11419.jpg,2.142105
/floyd/input/train_data_images_final/train_16140.jpg,1.810411,/floyd/input/train_data_images_final/train_16141.jpg,1.825442
/floyd/input/train_data_images_final/train_00744.jpg,21.28169,/floyd/input/train_data_images_final/train_00745.jpg,21.2928
/floyd/input/train_data_images_final/train_04507.jpg,21.94083,/floyd/input/train_data_images_final/train_04508.jpg,21.95634
/floyd/input/train_data_images_final/train_01098.jpg,17.94293,/floyd/input/train_data_images_final/train_01099.jpg,17.88473
/floyd/input/train_data_images_final/train_10335.jpg,6.317187,/floyd/input/train_data_images_final/train_10336.jpg,6.253381
/floyd/input/train_data_images_final/train_06564.jpg,16.19926,/floyd/input/train_data_images_final/train_06565.jpg,16.26921
/floyd/input/train_data_images_final/train_09586.jpg,8.703281,/floyd/input/train_data_images_final/train_09587.jpg,8.744814
/floyd/input/train_data_images_final/train_19703.jpg,2.602203,/floyd/input/train_data_images_final/train_19704.jpg,2.681949
/floyd/input/train_data_images_final/train_11829.jpg,8.293049,/floyd/input/train_data_images_final/train_11830.jpg,8.287396
/floyd/input/train_data_images_final/train_18573.jpg,1.048382,/floyd/input/train_data_images_final/train_18574.jpg,1.021827
/floyd/input/train_data_images_final/train_04385.jpg,21.87731,/floyd/input/train_data_images_final/train_04386.jpg,21.87799
/floyd/input/train_data_images_final/train_19789.jpg,3.768635,/floyd/input/train_data_images_final/train_19790.jpg,3.798304
/floyd/input/train_data_images_final/train_13965.jpg,7.637498,/floyd/input/train_data_images_final/train_13966.jpg,7.637301
/floyd/input/train_data_images_final/train_20323.jpg,4.668211,/floyd/input/train_data_images_final/train_20324.jpg,4.665729
/floyd/input/train_data_images_final/train_13449.jpg,0,/floyd/input/train_data_images_final/train_13450.jpg,0
/floyd/input/train_data_images_final/train_14384.jpg,5.347436,/floyd/input/train_data_images_final/train_14385.jpg,5.339419
/floyd/input/train_data_images_final/train_14356.jpg,5.438237,/floyd/input/train_data_images_final/train_14357.jpg,5.442625
/floyd/input/train_data_images_final/train_15125.jpg,12.11532,/floyd/input/train_data_images_final/train_15126.jpg,12.04829
/floyd/input/train_data_images_final/train_04184.jpg,21.86033,/floyd/input/train_data_images_final/train_04185.jpg,21.85569
/floyd/input/train_data_images_final/train_13629.jpg,3.888985,/floyd/input/train_data_images_final/train_13630.jpg,3.941208
