image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_06127.jpg,12.14567,/floyd/input/train_data_images_final/train_06128.jpg,12.19057
/floyd/input/train_data_images_final/train_05712.jpg,22.63815,/floyd/input/train_data_images_final/train_05713.jpg,22.59258
/floyd/input/train_data_images_final/train_01220.jpg,15.96098,/floyd/input/train_data_images_final/train_01221.jpg,15.95323
/floyd/input/train_data_images_final/train_04804.jpg,22.51767,/floyd/input/train_data_images_final/train_04805.jpg,22.5377
/floyd/input/train_data_images_final/train_03896.jpg,21.32262,/floyd/input/train_data_images_final/train_03897.jpg,21.32374
/floyd/input/train_data_images_final/train_05346.jpg,24.27723,/floyd/input/train_data_images_final/train_05347.jpg,24.28602
/floyd/input/train_data_images_final/train_13387.jpg,1.590351,/floyd/input/train_data_images_final/train_13388.jpg,1.622326
/floyd/input/train_data_images_final/train_16379.jpg,5.727663,/floyd/input/train_data_images_final/train_16380.jpg,5.639369
/floyd/input/train_data_images_final/train_02114.jpg,22.78078,/floyd/input/train_data_images_final/train_02115.jpg,22.8045
/floyd/input/train_data_images_final/train_02855.jpg,25.35098,/floyd/input/train_data_images_final/train_02856.jpg,25.35158
/floyd/input/train_data_images_final/train_04264.jpg,22.05453,/floyd/input/train_data_images_final/train_04265.jpg,22.04747
/floyd/input/train_data_images_final/train_03349.jpg,22.32932,/floyd/input/train_data_images_final/train_03350.jpg,22.32686
/floyd/input/train_data_images_final/train_02327.jpg,24.50528,/floyd/input/train_data_images_final/train_02328.jpg,24.48844
/floyd/input/train_data_images_final/train_16591.jpg,2.645594,/floyd/input/train_data_images_final/train_16592.jpg,2.565188
/floyd/input/train_data_images_final/train_00149.jpg,25.67508,/floyd/input/train_data_images_final/train_00150.jpg,25.69036
/floyd/input/train_data_images_final/train_02039.jpg,23.0928,/floyd/input/train_data_images_final/train_02040.jpg,23.08313
/floyd/input/train_data_images_final/train_19815.jpg,3.61973,/floyd/input/train_data_images_final/train_19816.jpg,3.702045
/floyd/input/train_data_images_final/train_08959.jpg,9.625953,/floyd/input/train_data_images_final/train_08960.jpg,9.584352
/floyd/input/train_data_images_final/train_12107.jpg,10.05555,/floyd/input/train_data_images_final/train_12108.jpg,10.06297
/floyd/input/train_data_images_final/train_00438.jpg,15.54234,/floyd/input/train_data_images_final/train_00439.jpg,15.52936
/floyd/input/train_data_images_final/train_16218.jpg,12.86459,/floyd/input/train_data_images_final/train_16219.jpg,13.0991
/floyd/input/train_data_images_final/train_05987.jpg,13.19234,/floyd/input/train_data_images_final/train_05988.jpg,13.14661
/floyd/input/train_data_images_final/train_12884.jpg,3.982749,/floyd/input/train_data_images_final/train_12885.jpg,4.019931
/floyd/input/train_data_images_final/train_04472.jpg,21.7959,/floyd/input/train_data_images_final/train_04473.jpg,21.79366
/floyd/input/train_data_images_final/train_19869.jpg,6.903299,/floyd/input/train_data_images_final/train_19870.jpg,6.9178
/floyd/input/train_data_images_final/train_20341.jpg,4.125088,/floyd/input/train_data_images_final/train_20342.jpg,4.112127
/floyd/input/train_data_images_final/train_10232.jpg,7.694392,/floyd/input/train_data_images_final/train_10233.jpg,7.673134
/floyd/input/train_data_images_final/train_19589.jpg,1.4092,/floyd/input/train_data_images_final/train_19590.jpg,1.421721
/floyd/input/train_data_images_final/train_07587.jpg,24.32908,/floyd/input/train_data_images_final/train_07588.jpg,24.40208
/floyd/input/train_data_images_final/train_17906.jpg,1.637095,/floyd/input/train_data_images_final/train_17907.jpg,1.65279
/floyd/input/train_data_images_final/train_02853.jpg,25.38924,/floyd/input/train_data_images_final/train_02854.jpg,25.3787
/floyd/input/train_data_images_final/train_16120.jpg,1.42079,/floyd/input/train_data_images_final/train_16121.jpg,1.41138
/floyd/input/train_data_images_final/train_07375.jpg,18.33692,/floyd/input/train_data_images_final/train_07376.jpg,18.29131
/floyd/input/train_data_images_final/train_07403.jpg,18.08028,/floyd/input/train_data_images_final/train_07404.jpg,18.09612
/floyd/input/train_data_images_final/train_07007.jpg,16.6078,/floyd/input/train_data_images_final/train_07008.jpg,16.67515
/floyd/input/train_data_images_final/train_11004.jpg,6.283101,/floyd/input/train_data_images_final/train_11005.jpg,6.205711
/floyd/input/train_data_images_final/train_07266.jpg,20.65582,/floyd/input/train_data_images_final/train_07267.jpg,20.63231
/floyd/input/train_data_images_final/train_05808.jpg,19.55354,/floyd/input/train_data_images_final/train_05809.jpg,19.51371
/floyd/input/train_data_images_final/train_16411.jpg,3.836291,/floyd/input/train_data_images_final/train_16412.jpg,3.857754
/floyd/input/train_data_images_final/train_02507.jpg,25.2672,/floyd/input/train_data_images_final/train_02508.jpg,25.25978
/floyd/input/train_data_images_final/train_03880.jpg,21.39829,/floyd/input/train_data_images_final/train_03881.jpg,21.37273
/floyd/input/train_data_images_final/train_13659.jpg,5.471001,/floyd/input/train_data_images_final/train_13660.jpg,5.606749
/floyd/input/train_data_images_final/train_17051.jpg,1.259405,/floyd/input/train_data_images_final/train_17052.jpg,1.266859
/floyd/input/train_data_images_final/train_14304.jpg,5.456836,/floyd/input/train_data_images_final/train_14305.jpg,5.463538
/floyd/input/train_data_images_final/train_19193.jpg,9.592457,/floyd/input/train_data_images_final/train_19194.jpg,9.587094
/floyd/input/train_data_images_final/train_00927.jpg,19.48541,/floyd/input/train_data_images_final/train_00928.jpg,19.50505
/floyd/input/train_data_images_final/train_15155.jpg,11.98454,/floyd/input/train_data_images_final/train_15156.jpg,11.98763
/floyd/input/train_data_images_final/train_14874.jpg,13.72302,/floyd/input/train_data_images_final/train_14875.jpg,13.73424
/floyd/input/train_data_images_final/train_04371.jpg,21.91088,/floyd/input/train_data_images_final/train_04372.jpg,21.90587
/floyd/input/train_data_images_final/train_12021.jpg,5.975151,/floyd/input/train_data_images_final/train_12022.jpg,6.128863
/floyd/input/train_data_images_final/train_11077.jpg,3.812572,/floyd/input/train_data_images_final/train_11078.jpg,3.734198
/floyd/input/train_data_images_final/train_17275.jpg,7.926441,/floyd/input/train_data_images_final/train_17276.jpg,7.792882
/floyd/input/train_data_images_final/train_14528.jpg,0,/floyd/input/train_data_images_final/train_14529.jpg,0
/floyd/input/train_data_images_final/train_02909.jpg,24.31963,/floyd/input/train_data_images_final/train_02910.jpg,24.22726
/floyd/input/train_data_images_final/train_16841.jpg,1.967853,/floyd/input/train_data_images_final/train_16842.jpg,1.992906
/floyd/input/train_data_images_final/train_14702.jpg,0.853511,/floyd/input/train_data_images_final/train_14703.jpg,0.85131
/floyd/input/train_data_images_final/train_20085.jpg,8.44964,/floyd/input/train_data_images_final/train_20086.jpg,8.361311
/floyd/input/train_data_images_final/train_16167.jpg,5.882455,/floyd/input/train_data_images_final/train_16168.jpg,6.008718
/floyd/input/train_data_images_final/train_12708.jpg,10.54315,/floyd/input/train_data_images_final/train_12709.jpg,10.54948
/floyd/input/train_data_images_final/train_08174.jpg,25.98147,/floyd/input/train_data_images_final/train_08175.jpg,25.9947
/floyd/input/train_data_images_final/train_00313.jpg,18.51767,/floyd/input/train_data_images_final/train_00314.jpg,18.42515
/floyd/input/train_data_images_final/train_11662.jpg,7.855152,/floyd/input/train_data_images_final/train_11663.jpg,7.888948
/floyd/input/train_data_images_final/train_12624.jpg,10.22433,/floyd/input/train_data_images_final/train_12625.jpg,10.28246
/floyd/input/train_data_images_final/train_12181.jpg,7.867684,/floyd/input/train_data_images_final/train_12182.jpg,7.799592
/floyd/input/train_data_images_final/train_17687.jpg,12.65838,/floyd/input/train_data_images_final/train_17688.jpg,12.60286
/floyd/input/train_data_images_final/train_08006.jpg,22.70049,/floyd/input/train_data_images_final/train_08007.jpg,22.68691
/floyd/input/train_data_images_final/train_01336.jpg,13.48181,/floyd/input/train_data_images_final/train_01337.jpg,13.47568
/floyd/input/train_data_images_final/train_02409.jpg,24.18942,/floyd/input/train_data_images_final/train_02410.jpg,24.20604
/floyd/input/train_data_images_final/train_03626.jpg,21.71028,/floyd/input/train_data_images_final/train_03627.jpg,21.69611
/floyd/input/train_data_images_final/train_02338.jpg,24.38541,/floyd/input/train_data_images_final/train_02339.jpg,24.38576
/floyd/input/train_data_images_final/train_00598.jpg,17.37637,/floyd/input/train_data_images_final/train_00599.jpg,17.38507
/floyd/input/train_data_images_final/train_13376.jpg,1.715421,/floyd/input/train_data_images_final/train_13377.jpg,1.798575
/floyd/input/train_data_images_final/train_17842.jpg,1.98995,/floyd/input/train_data_images_final/train_17843.jpg,1.904406
/floyd/input/train_data_images_final/train_15985.jpg,0.580599,/floyd/input/train_data_images_final/train_15986.jpg,0.638735
/floyd/input/train_data_images_final/train_10113.jpg,4.167051,/floyd/input/train_data_images_final/train_10114.jpg,4.114642
/floyd/input/train_data_images_final/train_07193.jpg,20.72786,/floyd/input/train_data_images_final/train_07194.jpg,20.727
/floyd/input/train_data_images_final/train_13033.jpg,6.72996,/floyd/input/train_data_images_final/train_13034.jpg,6.729883
/floyd/input/train_data_images_final/train_10614.jpg,1.58129,/floyd/input/train_data_images_final/train_10615.jpg,1.542532
/floyd/input/train_data_images_final/train_04774.jpg,22.27022,/floyd/input/train_data_images_final/train_04775.jpg,22.2792
/floyd/input/train_data_images_final/train_13150.jpg,7.414364,/floyd/input/train_data_images_final/train_13151.jpg,7.325001
/floyd/input/train_data_images_final/train_18189.jpg,1.512001,/floyd/input/train_data_images_final/train_18190.jpg,1.51904
/floyd/input/train_data_images_final/train_10608.jpg,1.921114,/floyd/input/train_data_images_final/train_10609.jpg,1.833299
/floyd/input/train_data_images_final/train_15801.jpg,0,/floyd/input/train_data_images_final/train_15802.jpg,0
/floyd/input/train_data_images_final/train_01800.jpg,19.46829,/floyd/input/train_data_images_final/train_01801.jpg,19.4593
/floyd/input/train_data_images_final/train_08105.jpg,24.73219,/floyd/input/train_data_images_final/train_08106.jpg,24.73539
/floyd/input/train_data_images_final/train_16234.jpg,13.05327,/floyd/input/train_data_images_final/train_16235.jpg,12.98996
/floyd/input/train_data_images_final/train_16728.jpg,1.964635,/floyd/input/train_data_images_final/train_16729.jpg,1.960792
/floyd/input/train_data_images_final/train_04138.jpg,21.3751,/floyd/input/train_data_images_final/train_04139.jpg,21.38663
/floyd/input/train_data_images_final/train_03404.jpg,22.28914,/floyd/input/train_data_images_final/train_03405.jpg,22.27854
/floyd/input/train_data_images_final/train_11463.jpg,2.245893,/floyd/input/train_data_images_final/train_11464.jpg,2.332968
/floyd/input/train_data_images_final/train_10454.jpg,7.849894,/floyd/input/train_data_images_final/train_10455.jpg,7.823148
/floyd/input/train_data_images_final/train_04414.jpg,21.83093,/floyd/input/train_data_images_final/train_04415.jpg,21.79412
/floyd/input/train_data_images_final/train_20197.jpg,7.386566,/floyd/input/train_data_images_final/train_20198.jpg,7.330264
/floyd/input/train_data_images_final/train_05979.jpg,13.38709,/floyd/input/train_data_images_final/train_05980.jpg,13.3814
/floyd/input/train_data_images_final/train_01460.jpg,15.26768,/floyd/input/train_data_images_final/train_01461.jpg,15.2721
/floyd/input/train_data_images_final/train_18128.jpg,2.251298,/floyd/input/train_data_images_final/train_18129.jpg,2.201614
/floyd/input/train_data_images_final/train_04961.jpg,22.17856,/floyd/input/train_data_images_final/train_04962.jpg,22.174
/floyd/input/train_data_images_final/train_08346.jpg,24.25005,/floyd/input/train_data_images_final/train_08347.jpg,24.25779
/floyd/input/train_data_images_final/train_11483.jpg,3.95188,/floyd/input/train_data_images_final/train_11484.jpg,4.002128
/floyd/input/train_data_images_final/train_06948.jpg,14.48242,/floyd/input/train_data_images_final/train_06949.jpg,14.48673
/floyd/input/train_data_images_final/train_10438.jpg,8.206686,/floyd/input/train_data_images_final/train_10439.jpg,8.208238
/floyd/input/train_data_images_final/train_16900.jpg,2.05257,/floyd/input/train_data_images_final/train_16901.jpg,2.034996
/floyd/input/train_data_images_final/train_12041.jpg,6.664411,/floyd/input/train_data_images_final/train_12042.jpg,6.650485
/floyd/input/train_data_images_final/train_19175.jpg,9.489941,/floyd/input/train_data_images_final/train_19176.jpg,9.501469
/floyd/input/train_data_images_final/train_05132.jpg,22.59491,/floyd/input/train_data_images_final/train_05133.jpg,22.60865
/floyd/input/train_data_images_final/train_03116.jpg,22.14517,/floyd/input/train_data_images_final/train_03117.jpg,22.15665
/floyd/input/train_data_images_final/train_16308.jpg,10.16588,/floyd/input/train_data_images_final/train_16309.jpg,10.1781
/floyd/input/train_data_images_final/train_11172.jpg,7.778029,/floyd/input/train_data_images_final/train_11173.jpg,7.726338
/floyd/input/train_data_images_final/train_20267.jpg,5.919222,/floyd/input/train_data_images_final/train_20268.jpg,5.868847
/floyd/input/train_data_images_final/train_09071.jpg,8.322776,/floyd/input/train_data_images_final/train_09072.jpg,8.285381
/floyd/input/train_data_images_final/train_11047.jpg,5.149731,/floyd/input/train_data_images_final/train_11048.jpg,5.08215
/floyd/input/train_data_images_final/train_05529.jpg,22.09233,/floyd/input/train_data_images_final/train_05530.jpg,22.08022
/floyd/input/train_data_images_final/train_05208.jpg,22.88361,/floyd/input/train_data_images_final/train_05209.jpg,22.87382
/floyd/input/train_data_images_final/train_00668.jpg,18.3416,/floyd/input/train_data_images_final/train_00669.jpg,18.32799
/floyd/input/train_data_images_final/train_11572.jpg,5.672206,/floyd/input/train_data_images_final/train_11573.jpg,5.635847
/floyd/input/train_data_images_final/train_06325.jpg,12.48267,/floyd/input/train_data_images_final/train_06326.jpg,12.48134
/floyd/input/train_data_images_final/train_17787.jpg,6.078175,/floyd/input/train_data_images_final/train_17788.jpg,6.00038
/floyd/input/train_data_images_final/train_09368.jpg,0,/floyd/input/train_data_images_final/train_09369.jpg,0
/floyd/input/train_data_images_final/train_05953.jpg,14.53331,/floyd/input/train_data_images_final/train_05954.jpg,14.54194
/floyd/input/train_data_images_final/train_06135.jpg,12.26775,/floyd/input/train_data_images_final/train_06136.jpg,12.26518
/floyd/input/train_data_images_final/train_18398.jpg,11.67728,/floyd/input/train_data_images_final/train_18399.jpg,11.73561
/floyd/input/train_data_images_final/train_04617.jpg,21.51654,/floyd/input/train_data_images_final/train_04618.jpg,21.52068
/floyd/input/train_data_images_final/train_18717.jpg,0,/floyd/input/train_data_images_final/train_18718.jpg,0
/floyd/input/train_data_images_final/train_05731.jpg,22.2045,/floyd/input/train_data_images_final/train_05732.jpg,22.15829
/floyd/input/train_data_images_final/train_09059.jpg,8.556786,/floyd/input/train_data_images_final/train_09060.jpg,8.545293
/floyd/input/train_data_images_final/train_16114.jpg,1.555363,/floyd/input/train_data_images_final/train_16115.jpg,1.5613
/floyd/input/train_data_images_final/train_00418.jpg,15.7206,/floyd/input/train_data_images_final/train_00419.jpg,15.67583
/floyd/input/train_data_images_final/train_17416.jpg,14.3954,/floyd/input/train_data_images_final/train_17417.jpg,14.27857
/floyd/input/train_data_images_final/train_00381.jpg,16.85203,/floyd/input/train_data_images_final/train_00382.jpg,16.77619
/floyd/input/train_data_images_final/train_19318.jpg,4.338935,/floyd/input/train_data_images_final/train_19319.jpg,4.311651
/floyd/input/train_data_images_final/train_12647.jpg,10.54102,/floyd/input/train_data_images_final/train_12648.jpg,10.53991
/floyd/input/train_data_images_final/train_13493.jpg,0,/floyd/input/train_data_images_final/train_13494.jpg,0
/floyd/input/train_data_images_final/train_05153.jpg,22.70923,/floyd/input/train_data_images_final/train_05154.jpg,22.72998
/floyd/input/train_data_images_final/train_06627.jpg,18.12903,/floyd/input/train_data_images_final/train_06628.jpg,18.17399
/floyd/input/train_data_images_final/train_18314.jpg,11.90996,/floyd/input/train_data_images_final/train_18315.jpg,11.88821
/floyd/input/train_data_images_final/train_19686.jpg,1.689097,/floyd/input/train_data_images_final/train_19687.jpg,1.675368
/floyd/input/train_data_images_final/train_00066.jpg,27.07187,/floyd/input/train_data_images_final/train_00067.jpg,27.07327
/floyd/input/train_data_images_final/train_04523.jpg,22.06387,/floyd/input/train_data_images_final/train_04524.jpg,22.07683
/floyd/input/train_data_images_final/train_02181.jpg,23.7882,/floyd/input/train_data_images_final/train_02182.jpg,23.80063
/floyd/input/train_data_images_final/train_06574.jpg,16.54329,/floyd/input/train_data_images_final/train_06575.jpg,16.54092
/floyd/input/train_data_images_final/train_05084.jpg,22.2652,/floyd/input/train_data_images_final/train_05085.jpg,22.27625
/floyd/input/train_data_images_final/train_12523.jpg,9.820928,/floyd/input/train_data_images_final/train_12524.jpg,9.829569
/floyd/input/train_data_images_final/train_01383.jpg,14.21629,/floyd/input/train_data_images_final/train_01384.jpg,14.27424
/floyd/input/train_data_images_final/train_05832.jpg,18.7912,/floyd/input/train_data_images_final/train_05833.jpg,18.77244
/floyd/input/train_data_images_final/train_00851.jpg,21.43459,/floyd/input/train_data_images_final/train_00852.jpg,21.63627
/floyd/input/train_data_images_final/train_00501.jpg,16.52695,/floyd/input/train_data_images_final/train_00502.jpg,16.55525
/floyd/input/train_data_images_final/train_09946.jpg,7.609399,/floyd/input/train_data_images_final/train_09947.jpg,7.613881
/floyd/input/train_data_images_final/train_08639.jpg,12.15282,/floyd/input/train_data_images_final/train_08640.jpg,12.05022
/floyd/input/train_data_images_final/train_19913.jpg,7.692751,/floyd/input/train_data_images_final/train_19914.jpg,7.773023
/floyd/input/train_data_images_final/train_17637.jpg,13.91298,/floyd/input/train_data_images_final/train_17638.jpg,13.80125
/floyd/input/train_data_images_final/train_19350.jpg,3.3558,/floyd/input/train_data_images_final/train_19351.jpg,3.340064
/floyd/input/train_data_images_final/train_11131.jpg,4.425135,/floyd/input/train_data_images_final/train_11132.jpg,4.397518
/floyd/input/train_data_images_final/train_19402.jpg,2.82407,/floyd/input/train_data_images_final/train_19403.jpg,2.746833
/floyd/input/train_data_images_final/train_05168.jpg,22.72473,/floyd/input/train_data_images_final/train_05169.jpg,22.7374
/floyd/input/train_data_images_final/train_05716.jpg,22.5373,/floyd/input/train_data_images_final/train_05717.jpg,22.55765
/floyd/input/train_data_images_final/train_11659.jpg,7.770239,/floyd/input/train_data_images_final/train_11660.jpg,7.816596
/floyd/input/train_data_images_final/train_15909.jpg,1.58538,/floyd/input/train_data_images_final/train_15910.jpg,1.517044
/floyd/input/train_data_images_final/train_17636.jpg,13.94926,/floyd/input/train_data_images_final/train_17637.jpg,13.91298
/floyd/input/train_data_images_final/train_00231.jpg,22.63211,/floyd/input/train_data_images_final/train_00232.jpg,22.65075
/floyd/input/train_data_images_final/train_06371.jpg,13.62553,/floyd/input/train_data_images_final/train_06372.jpg,13.6753
/floyd/input/train_data_images_final/train_15921.jpg,1.084072,/floyd/input/train_data_images_final/train_15922.jpg,1.041766
/floyd/input/train_data_images_final/train_05592.jpg,23.49681,/floyd/input/train_data_images_final/train_05593.jpg,23.5231
/floyd/input/train_data_images_final/train_18954.jpg,4.84074,/floyd/input/train_data_images_final/train_18955.jpg,4.849258
/floyd/input/train_data_images_final/train_14210.jpg,3.927412,/floyd/input/train_data_images_final/train_14211.jpg,3.888611
/floyd/input/train_data_images_final/train_10600.jpg,2.43913,/floyd/input/train_data_images_final/train_10601.jpg,2.34075
/floyd/input/train_data_images_final/train_12974.jpg,5.420577,/floyd/input/train_data_images_final/train_12975.jpg,5.432008
/floyd/input/train_data_images_final/train_18371.jpg,11.85637,/floyd/input/train_data_images_final/train_18372.jpg,11.71644
/floyd/input/train_data_images_final/train_02452.jpg,24.57316,/floyd/input/train_data_images_final/train_02453.jpg,24.58573
/floyd/input/train_data_images_final/train_09353.jpg,0,/floyd/input/train_data_images_final/train_09354.jpg,0
/floyd/input/train_data_images_final/train_14330.jpg,4.934581,/floyd/input/train_data_images_final/train_14331.jpg,4.9417
/floyd/input/train_data_images_final/train_17404.jpg,14.43485,/floyd/input/train_data_images_final/train_17405.jpg,14.43722
/floyd/input/train_data_images_final/train_03700.jpg,22.23665,/floyd/input/train_data_images_final/train_03701.jpg,22.23183
/floyd/input/train_data_images_final/train_01912.jpg,24.77473,/floyd/input/train_data_images_final/train_01913.jpg,24.78632
/floyd/input/train_data_images_final/train_10810.jpg,7.166917,/floyd/input/train_data_images_final/train_10811.jpg,7.006704
/floyd/input/train_data_images_final/train_15413.jpg,5.897667,/floyd/input/train_data_images_final/train_15414.jpg,5.74239
/floyd/input/train_data_images_final/train_03405.jpg,22.27854,/floyd/input/train_data_images_final/train_03406.jpg,22.24091
/floyd/input/train_data_images_final/train_19282.jpg,5.417866,/floyd/input/train_data_images_final/train_19283.jpg,5.425486
/floyd/input/train_data_images_final/train_13145.jpg,7.187293,/floyd/input/train_data_images_final/train_13146.jpg,7.336287
/floyd/input/train_data_images_final/train_04718.jpg,21.54499,/floyd/input/train_data_images_final/train_04719.jpg,21.54819
/floyd/input/train_data_images_final/train_06562.jpg,16.15213,/floyd/input/train_data_images_final/train_06563.jpg,16.19608
/floyd/input/train_data_images_final/train_12585.jpg,10.06499,/floyd/input/train_data_images_final/train_12586.jpg,9.986782
/floyd/input/train_data_images_final/train_00211.jpg,23.58471,/floyd/input/train_data_images_final/train_00212.jpg,23.55405
/floyd/input/train_data_images_final/train_15723.jpg,1.865211,/floyd/input/train_data_images_final/train_15724.jpg,1.775591
/floyd/input/train_data_images_final/train_14052.jpg,4.501919,/floyd/input/train_data_images_final/train_14053.jpg,4.457179
/floyd/input/train_data_images_final/train_08345.jpg,24.27487,/floyd/input/train_data_images_final/train_08346.jpg,24.25005
/floyd/input/train_data_images_final/train_14513.jpg,0,/floyd/input/train_data_images_final/train_14514.jpg,0
/floyd/input/train_data_images_final/train_09312.jpg,2.283756,/floyd/input/train_data_images_final/train_09313.jpg,2.247898
/floyd/input/train_data_images_final/train_13052.jpg,5.838192,/floyd/input/train_data_images_final/train_13053.jpg,5.98217
/floyd/input/train_data_images_final/train_11783.jpg,7.365415,/floyd/input/train_data_images_final/train_11784.jpg,7.400723
/floyd/input/train_data_images_final/train_03180.jpg,21.78051,/floyd/input/train_data_images_final/train_03181.jpg,21.77854
/floyd/input/train_data_images_final/train_14081.jpg,3.466355,/floyd/input/train_data_images_final/train_14082.jpg,3.381431
/floyd/input/train_data_images_final/train_13454.jpg,0,/floyd/input/train_data_images_final/train_13455.jpg,0
/floyd/input/train_data_images_final/train_17864.jpg,1.097591,/floyd/input/train_data_images_final/train_17865.jpg,1.097082
/floyd/input/train_data_images_final/train_13552.jpg,0,/floyd/input/train_data_images_final/train_13553.jpg,0
/floyd/input/train_data_images_final/train_12122.jpg,10.09002,/floyd/input/train_data_images_final/train_12123.jpg,10.10161
/floyd/input/train_data_images_final/train_06513.jpg,14.77939,/floyd/input/train_data_images_final/train_06514.jpg,14.79193
/floyd/input/train_data_images_final/train_08613.jpg,13.43692,/floyd/input/train_data_images_final/train_08614.jpg,13.43355
/floyd/input/train_data_images_final/train_06941.jpg,14.11431,/floyd/input/train_data_images_final/train_06942.jpg,14.1478
/floyd/input/train_data_images_final/train_10682.jpg,1.197334,/floyd/input/train_data_images_final/train_10683.jpg,1.172175
/floyd/input/train_data_images_final/train_15419.jpg,5.395961,/floyd/input/train_data_images_final/train_15420.jpg,5.281303
/floyd/input/train_data_images_final/train_12443.jpg,9.323108,/floyd/input/train_data_images_final/train_12444.jpg,9.271632
/floyd/input/train_data_images_final/train_06736.jpg,16.51343,/floyd/input/train_data_images_final/train_06737.jpg,16.53893
/floyd/input/train_data_images_final/train_03772.jpg,21.51388,/floyd/input/train_data_images_final/train_03773.jpg,21.49316
/floyd/input/train_data_images_final/train_10612.jpg,1.693846,/floyd/input/train_data_images_final/train_10613.jpg,1.693498
/floyd/input/train_data_images_final/train_05210.jpg,22.87471,/floyd/input/train_data_images_final/train_05211.jpg,22.87402
/floyd/input/train_data_images_final/train_20201.jpg,7.124843,/floyd/input/train_data_images_final/train_20202.jpg,7.134997
/floyd/input/train_data_images_final/train_05072.jpg,22.2422,/floyd/input/train_data_images_final/train_05073.jpg,22.23886
/floyd/input/train_data_images_final/train_18734.jpg,0,/floyd/input/train_data_images_final/train_18735.jpg,0
/floyd/input/train_data_images_final/train_05108.jpg,22.41698,/floyd/input/train_data_images_final/train_05109.jpg,22.4387
/floyd/input/train_data_images_final/train_09553.jpg,9.597154,/floyd/input/train_data_images_final/train_09554.jpg,9.607285
/floyd/input/train_data_images_final/train_05882.jpg,17.58202,/floyd/input/train_data_images_final/train_05883.jpg,17.5823
/floyd/input/train_data_images_final/train_10544.jpg,5.590651,/floyd/input/train_data_images_final/train_10545.jpg,5.559511
/floyd/input/train_data_images_final/train_08090.jpg,24.14883,/floyd/input/train_data_images_final/train_08091.jpg,24.23856
/floyd/input/train_data_images_final/train_10481.jpg,7.650791,/floyd/input/train_data_images_final/train_10482.jpg,7.628331
/floyd/input/train_data_images_final/train_00879.jpg,20.66488,/floyd/input/train_data_images_final/train_00880.jpg,20.6192
/floyd/input/train_data_images_final/train_05446.jpg,24.11896,/floyd/input/train_data_images_final/train_05447.jpg,24.13128
/floyd/input/train_data_images_final/train_10301.jpg,7.455294,/floyd/input/train_data_images_final/train_10302.jpg,7.388052
/floyd/input/train_data_images_final/train_15857.jpg,0.953351,/floyd/input/train_data_images_final/train_15858.jpg,1.137997
/floyd/input/train_data_images_final/train_05971.jpg,13.66103,/floyd/input/train_data_images_final/train_05972.jpg,13.6669
/floyd/input/train_data_images_final/train_14395.jpg,4.79177,/floyd/input/train_data_images_final/train_14396.jpg,4.809409
/floyd/input/train_data_images_final/train_08072.jpg,23.45466,/floyd/input/train_data_images_final/train_08073.jpg,23.53981
/floyd/input/train_data_images_final/train_06432.jpg,14.41537,/floyd/input/train_data_images_final/train_06433.jpg,14.39653
/floyd/input/train_data_images_final/train_06680.jpg,18.9871,/floyd/input/train_data_images_final/train_06681.jpg,18.84505
/floyd/input/train_data_images_final/train_02571.jpg,25.30539,/floyd/input/train_data_images_final/train_02572.jpg,25.29489
/floyd/input/train_data_images_final/train_00748.jpg,21.36444,/floyd/input/train_data_images_final/train_00749.jpg,21.38467
/floyd/input/train_data_images_final/train_07219.jpg,21.2282,/floyd/input/train_data_images_final/train_07220.jpg,21.23979
/floyd/input/train_data_images_final/train_14810.jpg,6.599968,/floyd/input/train_data_images_final/train_14811.jpg,6.746599
/floyd/input/train_data_images_final/train_09041.jpg,9.003501,/floyd/input/train_data_images_final/train_09042.jpg,8.957152
/floyd/input/train_data_images_final/train_15235.jpg,12.54391,/floyd/input/train_data_images_final/train_15236.jpg,12.52217
/floyd/input/train_data_images_final/train_05990.jpg,13.10948,/floyd/input/train_data_images_final/train_05991.jpg,13.08497
/floyd/input/train_data_images_final/train_15259.jpg,12.60947,/floyd/input/train_data_images_final/train_15260.jpg,12.60368
/floyd/input/train_data_images_final/train_13604.jpg,2.195143,/floyd/input/train_data_images_final/train_13605.jpg,2.331429
/floyd/input/train_data_images_final/train_16519.jpg,2.378282,/floyd/input/train_data_images_final/train_16520.jpg,2.412239
/floyd/input/train_data_images_final/train_02228.jpg,24.37725,/floyd/input/train_data_images_final/train_02229.jpg,24.37226
/floyd/input/train_data_images_final/train_16794.jpg,1.572679,/floyd/input/train_data_images_final/train_16795.jpg,1.56516
/floyd/input/train_data_images_final/train_15269.jpg,12.57028,/floyd/input/train_data_images_final/train_15270.jpg,12.54183
/floyd/input/train_data_images_final/train_19488.jpg,3.711395,/floyd/input/train_data_images_final/train_19489.jpg,3.614311
/floyd/input/train_data_images_final/train_14215.jpg,3.800196,/floyd/input/train_data_images_final/train_14216.jpg,3.746448
/floyd/input/train_data_images_final/train_10434.jpg,8.260552,/floyd/input/train_data_images_final/train_10435.jpg,8.313262
/floyd/input/train_data_images_final/train_18403.jpg,11.72682,/floyd/input/train_data_images_final/train_18404.jpg,11.70896
/floyd/input/train_data_images_final/train_08291.jpg,25.26317,/floyd/input/train_data_images_final/train_08292.jpg,25.25776
/floyd/input/train_data_images_final/train_00287.jpg,20.28193,/floyd/input/train_data_images_final/train_00288.jpg,20.16061
